Year,Data Item
2003,"STRAWBERRIES, FRESH MARKET - PRODUCTION, MEASURED IN $"
2003,"STRAWBERRIES, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2003,"STRAWBERRIES, PROCESSING - PRICE RECEIVED, MEASURED IN $ / CWT"
2003,"STRAWBERRIES, PROCESSING - PRODUCTION, MEASURED IN $"
2003,"STRAWBERRIES, PROCESSING - PRODUCTION, MEASURED IN CWT"
2003,SUGARBEETS - ACRES HARVESTED
2003,SUGARBEETS - ACRES PLANTED
2003,"SUGARBEETS - PRODUCTION, MEASURED IN $"
2003,"SUGARBEETS - PRODUCTION, MEASURED IN TONS"
2003,"SUGARBEETS - YIELD, MEASURED IN TONS / ACRE"
2003,"SUGARCANE, SEED - ACRES HARVESTED"
2003,"SUGARCANE, SEED - PRODUCTION, MEASURED IN TONS"
2003,"SUGARCANE, SEED - YIELD, MEASURED IN TONS / ACRE"
2003,"SUGARCANE, SUGAR & SEED - ACRES HARVESTED"
2003,"SUGARCANE, SUGAR & SEED - PRODUCTION, MEASURED IN $"
2003,"SUGARCANE, SUGAR & SEED - PRODUCTION, MEASURED IN TONS"
2003,"SUGARCANE, SUGAR & SEED - YIELD, MEASURED IN TONS / ACRE"
2003,"SUGARCANE, SUGAR - ACRES HARVESTED"
2003,"SUGARCANE, SUGAR - PRODUCTION, MEASURED IN $"
2003,"SUGARCANE, SUGAR - PRODUCTION, MEASURED IN TONS"
2003,"SUGARCANE, SUGAR - YIELD, MEASURED IN TONS / ACRE"
2003,SUNFLOWER - ACRES HARVESTED
2003,SUNFLOWER - ACRES PLANTED
2003,"SUNFLOWER - PRICE RECEIVED, MEASURED IN $ / CWT"
2003,"SUNFLOWER - PRODUCTION, MEASURED IN $"
2003,"SUNFLOWER - PRODUCTION, MEASURED IN LB"
2003,"SUNFLOWER - YIELD, MEASURED IN LB / ACRE"
2003,"SUNFLOWER, NON-OIL TYPE - ACRES HARVESTED"
2003,"SUNFLOWER, NON-OIL TYPE - ACRES PLANTED"
2003,"SUNFLOWER, NON-OIL TYPE - PRODUCTION, MEASURED IN $"
2003,"SUNFLOWER, NON-OIL TYPE - PRODUCTION, MEASURED IN LB"
2003,"SUNFLOWER, NON-OIL TYPE - YIELD, MEASURED IN LB / ACRE"
2003,"SUNFLOWER, OIL TYPE - ACRES HARVESTED"
2003,"SUNFLOWER, OIL TYPE - ACRES PLANTED"
2003,"SUNFLOWER, OIL TYPE - PRODUCTION, MEASURED IN $"
2003,"SUNFLOWER, OIL TYPE - PRODUCTION, MEASURED IN LB"
2003,"SUNFLOWER, OIL TYPE - YIELD, MEASURED IN LB / ACRE"
2003,"SWEET CORN, FRESH MARKET - ACRES HARVESTED"
2003,"SWEET CORN, FRESH MARKET - ACRES PLANTED"
2003,"SWEET CORN, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2003,"SWEET CORN, FRESH MARKET - PRODUCTION, MEASURED IN $"
2003,"SWEET CORN, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2003,"SWEET CORN, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
2003,"SWEET CORN, PROCESSING - ACRES HARVESTED"
2003,"SWEET CORN, PROCESSING - ACRES PLANTED"
2003,"SWEET CORN, PROCESSING - PRICE RECEIVED, MEASURED IN $ / TON"
2003,"SWEET CORN, PROCESSING - PRODUCTION, MEASURED IN $"
2003,"SWEET CORN, PROCESSING - PRODUCTION, MEASURED IN TONS"
2003,"SWEET CORN, PROCESSING - YIELD, MEASURED IN TONS / ACRE"
2003,"SWEET CORN, PROCESSING, CANNED - ACRES HARVESTED"
2003,"SWEET CORN, PROCESSING, CANNED - ACRES PLANTED"
2003,"SWEET CORN, PROCESSING, CANNED - PRICE RECEIVED, MEASURED IN $ / TON"
2003,"SWEET CORN, PROCESSING, CANNED - PRODUCTION, MEASURED IN $"
2003,"SWEET CORN, PROCESSING, CANNED - PRODUCTION, MEASURED IN TONS"
2003,"SWEET CORN, PROCESSING, CANNED - YIELD, MEASURED IN TONS / ACRE"
2003,"SWEET CORN, PROCESSING, FROZEN - ACRES HARVESTED"
2003,"SWEET CORN, PROCESSING, FROZEN - ACRES PLANTED"
2003,"SWEET CORN, PROCESSING, FROZEN - PRICE RECEIVED, MEASURED IN $ / TON"
2003,"SWEET CORN, PROCESSING, FROZEN - PRODUCTION, MEASURED IN $"
2003,"SWEET CORN, PROCESSING, FROZEN - PRODUCTION, MEASURED IN TONS"
2003,"SWEET CORN, PROCESSING, FROZEN - YIELD, MEASURED IN TONS / ACRE"
2003,SWEET POTATOES - ACRES HARVESTED
2003,SWEET POTATOES - ACRES PLANTED
2003,"SWEET POTATOES - PRODUCTION, MEASURED IN $"
2003,"SWEET POTATOES - PRODUCTION, MEASURED IN CWT"
2003,"SWEET POTATOES - YIELD, MEASURED IN CWT / ACRE"
2003,TANGERINES - ACRES BEARING
2003,"TANGERINES - PRODUCTION, MEASURED IN $, PHD EQUIV"
2003,"TANGERINES - YIELD, MEASURED IN BOXES / ACRE"
2003,"TANGERINES, FRESH MARKET - PRODUCTION, MEASURED IN $, PHD EQUIV"
2003,"TANGERINES, PROCESSING - PRODUCTION, MEASURED IN $, PHD EQUIV"
2003,"TANGERINES, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2003,TARO - ACRES HARVESTED
2003,"TARO - PRODUCTION, MEASURED IN $"
2003,"TARO - PRODUCTION, MEASURED IN LB"
2003,TOBACCO - ACRES HARVESTED
2003,"TOBACCO - INDEX FOR PRICE RECEIVED, 1910 - 1914"
2003,"TOBACCO - INDEX FOR PRICE RECEIVED, 1990 - 1992"
2003,"TOBACCO - INDEX FOR PRICE RECEIVED, 2011"
2003,"TOBACCO - PRODUCTION, MEASURED IN $"
2003,"TOBACCO - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, AIR-CURED DARK (CLASS 3B) - ACRES HARVESTED"
2003,"TOBACCO, AIR-CURED DARK (CLASS 3B) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, AIR-CURED DARK (CLASS 3B) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, AIR-CURED DARK (CLASS 3B) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, AIR-CURED DARK GREEN RIVER BELT (TYPE 36) - ACRES HARVESTED"
2003,"TOBACCO, AIR-CURED DARK GREEN RIVER BELT (TYPE 36) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, AIR-CURED DARK GREEN RIVER BELT (TYPE 36) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, AIR-CURED DARK GREEN RIVER BELT (TYPE 36) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, AIR-CURED DARK ONE-SUCKER BELT (TYPE 35) - ACRES HARVESTED"
2003,"TOBACCO, AIR-CURED DARK ONE-SUCKER BELT (TYPE 35) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, AIR-CURED DARK ONE-SUCKER BELT (TYPE 35) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, AIR-CURED DARK ONE-SUCKER BELT (TYPE 35) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, AIR-CURED DARK SUN-CURED BELT (TYPE 37) - ACRES HARVESTED"
2003,"TOBACCO, AIR-CURED DARK SUN-CURED BELT (TYPE 37) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, AIR-CURED DARK SUN-CURED BELT (TYPE 37) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, AIR-CURED DARK SUN-CURED BELT (TYPE 37) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, AIR-CURED LIGHT (CLASS 3A) - ACRES HARVESTED"
2003,"TOBACCO, AIR-CURED LIGHT (CLASS 3A) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, AIR-CURED LIGHT (CLASS 3A) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, AIR-CURED LIGHT (CLASS 3A) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, AIR-CURED LIGHT BURLEY (TYPE 31) - ACRES HARVESTED"
2003,"TOBACCO, AIR-CURED LIGHT BURLEY (TYPE 31) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, AIR-CURED LIGHT BURLEY (TYPE 31) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, AIR-CURED LIGHT BURLEY (TYPE 31) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, AIR-CURED LIGHT SOUTHERN MD BELT (TYPE 32) - ACRES HARVESTED"
2003,"TOBACCO, AIR-CURED LIGHT SOUTHERN MD BELT (TYPE 32) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, AIR-CURED LIGHT SOUTHERN MD BELT (TYPE 32) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, AIR-CURED LIGHT SOUTHERN MD BELT (TYPE 32) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, CIGAR BINDER (CLASS 5) - ACRES HARVESTED"
2003,"TOBACCO, CIGAR BINDER (CLASS 5) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, CIGAR BINDER (CLASS 5) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, CIGAR BINDER (CLASS 5) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, CIGAR BINDER CONN VALLEY BROADLEAF (TYPE 51) - ACRES HARVESTED"
2003,"TOBACCO, CIGAR BINDER CONN VALLEY BROADLEAF (TYPE 51) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, CIGAR BINDER CONN VALLEY BROADLEAF (TYPE 51) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, CIGAR BINDER CONN VALLEY BROADLEAF (TYPE 51) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, CIGAR BINDER NORTHERN WISCONSIN (TYPE 55) - ACRES HARVESTED"
2003,"TOBACCO, CIGAR BINDER NORTHERN WISCONSIN (TYPE 55) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, CIGAR BINDER NORTHERN WISCONSIN (TYPE 55) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, CIGAR BINDER NORTHERN WISCONSIN (TYPE 55) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, CIGAR BINDER SOUTHERN WISCONSIN (TYPE 54) - ACRES HARVESTED"
2003,"TOBACCO, CIGAR BINDER SOUTHERN WISCONSIN (TYPE 54) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, CIGAR BINDER SOUTHERN WISCONSIN (TYPE 54) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, CIGAR BINDER SOUTHERN WISCONSIN (TYPE 54) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, CIGAR BINDER WISCONSIN (CLASS 5B) - ACRES HARVESTED"
2003,"TOBACCO, CIGAR BINDER WISCONSIN (CLASS 5B) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, CIGAR BINDER WISCONSIN (CLASS 5B) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, CIGAR BINDER WISCONSIN (CLASS 5B) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, CIGAR FILLER PA SEED LEAF (TYPE 41) - ACRES HARVESTED"
2003,"TOBACCO, CIGAR FILLER PA SEED LEAF (TYPE 41) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, CIGAR FILLER PA SEED LEAF (TYPE 41) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, CIGAR FILLER PA SEED LEAF (TYPE 41) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, CIGAR TYPES (CLASS 4-6) - ACRES HARVESTED"
2003,"TOBACCO, CIGAR TYPES (CLASS 4-6) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, CIGAR TYPES (CLASS 4-6) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, CIGAR TYPES (CLASS 4-6) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, CIGAR WRAPPER CONN VALLEY SHADE-GROWN (TYPE 61) - ACRES HARVESTED"
2003,"TOBACCO, CIGAR WRAPPER CONN VALLEY SHADE-GROWN (TYPE 61) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, CIGAR WRAPPER CONN VALLEY SHADE-GROWN (TYPE 61) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, CIGAR WRAPPER CONN VALLEY SHADE-GROWN (TYPE 61) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, FIRE-CURED (CLASS 2) - ACRES HARVESTED"
2003,"TOBACCO, FIRE-CURED (CLASS 2) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, FIRE-CURED (CLASS 2) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, FIRE-CURED (CLASS 2) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, FIRE-CURED EASTERN DISTRICT (TYPE 22) - ACRES HARVESTED"
2003,"TOBACCO, FIRE-CURED EASTERN DISTRICT (TYPE 22) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, FIRE-CURED EASTERN DISTRICT (TYPE 22) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, FIRE-CURED EASTERN DISTRICT (TYPE 22) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, FIRE-CURED VA BELT (TYPE 21) - ACRES HARVESTED"
2003,"TOBACCO, FIRE-CURED VA BELT (TYPE 21) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, FIRE-CURED VA BELT (TYPE 21) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, FIRE-CURED VA BELT (TYPE 21) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, FIRE-CURED WESTERN DISTRICT (TYPE 23) - ACRES HARVESTED"
2003,"TOBACCO, FIRE-CURED WESTERN DISTRICT (TYPE 23) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, FIRE-CURED WESTERN DISTRICT (TYPE 23) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, FIRE-CURED WESTERN DISTRICT (TYPE 23) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, FLUE-CURED (CLASS 1) - ACRES HARVESTED"
2003,"TOBACCO, FLUE-CURED (CLASS 1) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, FLUE-CURED (CLASS 1) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, FLUE-CURED (CLASS 1) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, FLUE-CURED EAST NC BELT (TYPE 12) - ACRES HARVESTED"
2003,"TOBACCO, FLUE-CURED EAST NC BELT (TYPE 12) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, FLUE-CURED EAST NC BELT (TYPE 12) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, FLUE-CURED EAST NC BELT (TYPE 12) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, FLUE-CURED GA-FLA BELT (TYPE 14) - ACRES HARVESTED"
2003,"TOBACCO, FLUE-CURED GA-FLA BELT (TYPE 14) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, FLUE-CURED GA-FLA BELT (TYPE 14) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, FLUE-CURED GA-FLA BELT (TYPE 14) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, FLUE-CURED NC BORD & SC BELT (TYPE 13) - ACRES HARVESTED"
2003,"TOBACCO, FLUE-CURED NC BORD & SC BELT (TYPE 13) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, FLUE-CURED NC BORD & SC BELT (TYPE 13) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, FLUE-CURED NC BORD & SC BELT (TYPE 13) - YIELD, MEASURED IN LB / ACRE"
2003,"TOBACCO, FLUE-CURED OLD/MID BELTS (TYPE 11) - ACRES HARVESTED"
2003,"TOBACCO, FLUE-CURED OLD/MID BELTS (TYPE 11) - PRODUCTION, MEASURED IN $"
2003,"TOBACCO, FLUE-CURED OLD/MID BELTS (TYPE 11) - PRODUCTION, MEASURED IN LB"
2003,"TOBACCO, FLUE-CURED OLD/MID BELTS (TYPE 11) - YIELD, MEASURED IN LB / ACRE"
2003,"TOMATOES, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2003,"TOMATOES, IN THE OPEN, FRESH MARKET - ACRES HARVESTED"
2003,"TOMATOES, IN THE OPEN, FRESH MARKET - ACRES PLANTED"
2003,"TOMATOES, IN THE OPEN, FRESH MARKET - PRODUCTION, MEASURED IN $"
2003,"TOMATOES, IN THE OPEN, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2003,"TOMATOES, IN THE OPEN, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
2003,"TOMATOES, IN THE OPEN, PROCESSING - ACRES HARVESTED"
2003,"TOMATOES, IN THE OPEN, PROCESSING - ACRES PLANTED"
2003,"TOMATOES, IN THE OPEN, PROCESSING - PRODUCTION, MEASURED IN $"
2003,"TOMATOES, IN THE OPEN, PROCESSING - PRODUCTION, MEASURED IN TONS"
2003,"TOMATOES, IN THE OPEN, PROCESSING - YIELD, MEASURED IN TONS / ACRE"
2003,"TOMATOES, PROCESSING - PRICE RECEIVED, MEASURED IN $ / TON"
2003,WHEAT - ACRES HARVESTED
2003,WHEAT - ACRES PLANTED
2003,"WHEAT - PRICE RECEIVED, MEASURED IN $ / BU"
2003,"WHEAT - PRODUCTION, MEASURED IN $"
2003,"WHEAT - PRODUCTION, MEASURED IN BU"
2003,"WHEAT - YIELD, MEASURED IN BU / ACRE"
2003,"WHEAT, SPRING, (EXCL DURUM) - ACRES HARVESTED"
2003,"WHEAT, SPRING, (EXCL DURUM) - ACRES PLANTED"
2003,"WHEAT, SPRING, (EXCL DURUM) - PRODUCTION, MEASURED IN $"
2003,"WHEAT, SPRING, (EXCL DURUM) - PRODUCTION, MEASURED IN BU"
2003,"WHEAT, SPRING, (EXCL DURUM) - YIELD, MEASURED IN BU / ACRE"
2003,"WHEAT, SPRING, DURUM - ACRES HARVESTED"
2003,"WHEAT, SPRING, DURUM - ACRES PLANTED"
2003,"WHEAT, SPRING, DURUM - PRODUCTION, MEASURED IN $"
2003,"WHEAT, SPRING, DURUM - PRODUCTION, MEASURED IN BU"
2003,"WHEAT, SPRING, DURUM - YIELD, MEASURED IN BU / ACRE"
2003,"WHEAT, SPRING, RED, HARD - PRODUCTION, MEASURED IN BU"
2003,"WHEAT, SPRING, WHITE - PRODUCTION, MEASURED IN BU"
2003,"WHEAT, WINTER - ACRES HARVESTED"
2003,"WHEAT, WINTER - ACRES PLANTED"
2003,"WHEAT, WINTER - PRODUCTION, MEASURED IN $"
2003,"WHEAT, WINTER - PRODUCTION, MEASURED IN BU"
2003,"WHEAT, WINTER - YIELD, MEASURED IN BU / ACRE"
2003,"WHEAT, WINTER, RED, HARD - PRODUCTION, MEASURED IN BU"
2003,"WHEAT, WINTER, RED, SOFT - PRODUCTION, MEASURED IN BU"
2003,"WHEAT, WINTER, WHITE - PRODUCTION, MEASURED IN BU"
2002,"APPLES - PRODUCTION, MEASURED IN $"
2002,"APPLES, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / LB"
2002,"APRICOTS - PRODUCTION, MEASURED IN $"
2002,ARTICHOKES - ACRES HARVESTED
2002,ARTICHOKES - ACRES PLANTED
2002,"ARTICHOKES - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"ARTICHOKES - PRODUCTION, MEASURED IN $"
2002,"ARTICHOKES - PRODUCTION, MEASURED IN CWT"
2002,"ARTICHOKES - YIELD, MEASURED IN CWT / ACRE"
2002,ASPARAGUS - ACRES HARVESTED
2002,ASPARAGUS - ACRES PLANTED
2002,"ASPARAGUS - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"ASPARAGUS - PRODUCTION, MEASURED IN $"
2002,"ASPARAGUS - PRODUCTION, MEASURED IN CWT"
2002,"ASPARAGUS - YIELD, MEASURED IN CWT / ACRE"
2002,"ASPARAGUS, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"ASPARAGUS, FRESH MARKET - PRODUCTION, MEASURED IN $"
2002,"ASPARAGUS, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2002,"ASPARAGUS, PROCESSING - PRICE RECEIVED, MEASURED IN $ / TON"
2002,"ASPARAGUS, PROCESSING - PRODUCTION, MEASURED IN $"
2002,"ASPARAGUS, PROCESSING - PRODUCTION, MEASURED IN TONS"
2002,"ASPARAGUS, PROCESSING, CANNED - PRICE RECEIVED, MEASURED IN $ / TON"
2002,"ASPARAGUS, PROCESSING, CANNED - PRODUCTION, MEASURED IN $"
2002,"ASPARAGUS, PROCESSING, CANNED - PRODUCTION, MEASURED IN TONS"
2002,"ASPARAGUS, PROCESSING, FROZEN - PRICE RECEIVED, MEASURED IN $ / TON"
2002,"ASPARAGUS, PROCESSING, FROZEN - PRODUCTION, MEASURED IN $"
2002,"ASPARAGUS, PROCESSING, FROZEN - PRODUCTION, MEASURED IN TONS"
2002,"AVOCADOS - PRODUCTION, MEASURED IN $"
2002,"BANANAS - PRODUCTION, MEASURED IN $"
2002,BARLEY - ACRES HARVESTED
2002,BARLEY - ACRES PLANTED
2002,"BARLEY - PRICE RECEIVED, MEASURED IN $ / BU"
2002,"BARLEY - PRODUCTION, MEASURED IN $"
2002,"BARLEY - PRODUCTION, MEASURED IN BU"
2002,"BARLEY - YIELD, MEASURED IN BU / ACRE"
2002,"BEANS, DRY EDIBLE, BLACK - ACRES HARVESTED"
2002,"BEANS, DRY EDIBLE, BLACK - ACRES PLANTED"
2002,"BEANS, DRY EDIBLE, BLACK - PRODUCTION, MEASURED IN CWT"
2002,"BEANS, DRY EDIBLE, BLACK - YIELD, MEASURED IN LB / ACRE"
2002,"BEANS, DRY EDIBLE, BLACKEYE - ACRES HARVESTED"
2002,"BEANS, DRY EDIBLE, BLACKEYE - ACRES PLANTED"
2002,"BEANS, DRY EDIBLE, BLACKEYE - PRODUCTION, MEASURED IN CWT"
2002,"BEANS, DRY EDIBLE, BLACKEYE - YIELD, MEASURED IN LB / ACRE"
2002,"BEANS, DRY EDIBLE, CRANBERRY - ACRES HARVESTED"
2002,"BEANS, DRY EDIBLE, CRANBERRY - ACRES PLANTED"
2002,"BEANS, DRY EDIBLE, CRANBERRY - PRODUCTION, MEASURED IN CWT"
2002,"BEANS, DRY EDIBLE, CRANBERRY - YIELD, MEASURED IN LB / ACRE"
2002,"BEANS, DRY EDIBLE, DARK, RED, KIDNEY - ACRES HARVESTED"
2002,"BEANS, DRY EDIBLE, DARK, RED, KIDNEY - ACRES PLANTED"
2002,"BEANS, DRY EDIBLE, DARK, RED, KIDNEY - PRODUCTION, MEASURED IN CWT"
2002,"BEANS, DRY EDIBLE, DARK, RED, KIDNEY - YIELD, MEASURED IN LB / ACRE"
2002,"BEANS, DRY EDIBLE, GREAT NORTHERN - ACRES HARVESTED"
2002,"BEANS, DRY EDIBLE, GREAT NORTHERN - ACRES PLANTED"
2002,"BEANS, DRY EDIBLE, GREAT NORTHERN - PRODUCTION, MEASURED IN CWT"
2002,"BEANS, DRY EDIBLE, GREAT NORTHERN - YIELD, MEASURED IN LB / ACRE"
2002,"BEANS, DRY EDIBLE, INCL CHICKPEAS - ACRES HARVESTED"
2002,"BEANS, DRY EDIBLE, INCL CHICKPEAS - ACRES PLANTED"
2002,"BEANS, DRY EDIBLE, INCL CHICKPEAS - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"BEANS, DRY EDIBLE, INCL CHICKPEAS - PRODUCTION, MEASURED IN $"
2002,"BEANS, DRY EDIBLE, INCL CHICKPEAS - PRODUCTION, MEASURED IN CWT"
2002,"BEANS, DRY EDIBLE, INCL CHICKPEAS - YIELD, MEASURED IN LB / ACRE"
2002,"BEANS, DRY EDIBLE, LIGHT, RED, KIDNEY - ACRES HARVESTED"
2002,"BEANS, DRY EDIBLE, LIGHT, RED, KIDNEY - ACRES PLANTED"
2002,"BEANS, DRY EDIBLE, LIGHT, RED, KIDNEY - PRODUCTION, MEASURED IN CWT"
2002,"BEANS, DRY EDIBLE, LIGHT, RED, KIDNEY - YIELD, MEASURED IN LB / ACRE"
2002,"BEANS, DRY EDIBLE, LIMA, BABY - ACRES HARVESTED"
2002,"BEANS, DRY EDIBLE, LIMA, BABY - ACRES PLANTED"
2002,"BEANS, DRY EDIBLE, LIMA, BABY - PRODUCTION, MEASURED IN CWT"
2002,"BEANS, DRY EDIBLE, LIMA, BABY - YIELD, MEASURED IN LB / ACRE"
2002,"BEANS, DRY EDIBLE, LIMA, LARGE - ACRES HARVESTED"
2002,"BEANS, DRY EDIBLE, LIMA, LARGE - ACRES PLANTED"
2002,"BEANS, DRY EDIBLE, LIMA, LARGE - PRODUCTION, MEASURED IN CWT"
2002,"BEANS, DRY EDIBLE, LIMA, LARGE - YIELD, MEASURED IN LB / ACRE"
2002,"BEANS, DRY EDIBLE, NAVY - ACRES HARVESTED"
2002,"BEANS, DRY EDIBLE, NAVY - ACRES PLANTED"
2002,"BEANS, DRY EDIBLE, NAVY - PRODUCTION, MEASURED IN CWT"
2002,"BEANS, DRY EDIBLE, NAVY - YIELD, MEASURED IN LB / ACRE"
2002,"BEANS, DRY EDIBLE, OTHER - ACRES HARVESTED"
2002,"BEANS, DRY EDIBLE, OTHER - ACRES PLANTED"
2002,"BEANS, DRY EDIBLE, OTHER - PRODUCTION, MEASURED IN CWT"
2002,"BEANS, DRY EDIBLE, OTHER - YIELD, MEASURED IN LB / ACRE"
2002,"BEANS, DRY EDIBLE, PINK - ACRES HARVESTED"
2002,"BEANS, DRY EDIBLE, PINK - ACRES PLANTED"
2002,"BEANS, DRY EDIBLE, PINK - PRODUCTION, MEASURED IN CWT"
2002,"BEANS, DRY EDIBLE, PINK - YIELD, MEASURED IN LB / ACRE"
2002,"BEANS, DRY EDIBLE, PINTO - ACRES HARVESTED"
2002,"BEANS, DRY EDIBLE, PINTO - ACRES PLANTED"
2002,"BEANS, DRY EDIBLE, PINTO - PRODUCTION, MEASURED IN CWT"
2002,"BEANS, DRY EDIBLE, PINTO - YIELD, MEASURED IN LB / ACRE"
2002,"BEANS, DRY EDIBLE, SMALL, RED - ACRES HARVESTED"
2002,"BEANS, DRY EDIBLE, SMALL, RED - ACRES PLANTED"
2002,"BEANS, DRY EDIBLE, SMALL, RED - PRODUCTION, MEASURED IN CWT"
2002,"BEANS, DRY EDIBLE, SMALL, RED - YIELD, MEASURED IN LB / ACRE"
2002,"BEANS, DRY EDIBLE, SMALL, WHITE - ACRES HARVESTED"
2002,"BEANS, DRY EDIBLE, SMALL, WHITE - ACRES PLANTED"
2002,"BEANS, DRY EDIBLE, SMALL, WHITE - PRODUCTION, MEASURED IN CWT"
2002,"BEANS, DRY EDIBLE, SMALL, WHITE - YIELD, MEASURED IN LB / ACRE"
2002,"BEANS, GREEN, LIMA, BABY, PROCESSING, FROZEN - ACRES HARVESTED"
2002,"BEANS, GREEN, LIMA, BABY, PROCESSING, FROZEN - ACRES PLANTED"
2002,"BEANS, GREEN, LIMA, BABY, PROCESSING, FROZEN - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"BEANS, GREEN, LIMA, BABY, PROCESSING, FROZEN - PRODUCTION, MEASURED IN $"
2002,"BEANS, GREEN, LIMA, BABY, PROCESSING, FROZEN - PRODUCTION, MEASURED IN TONS"
2002,"BEANS, GREEN, LIMA, BABY, PROCESSING, FROZEN - YIELD, MEASURED IN TONS / ACRE"
